Customer ID,Loan Sanction Amount (USD)
C-2908,35556.01179999998
C-13784,15251.4702
C-26710,45326.073100000016
C-1892,66967.83090000002
C-49928,118638.8412
C-23082,66470.71900000001
C-27939,43178.852500000015
C-41801,820.4641999999999
C-19700,9385.752400000005
C-43113,39713.07329999999
C-27336,79963.86520000001
C-36772,39951.897699999994
C-3197,9732.798100000004
C-14674,85067.57129999995
C-5092,21350.182399999994
C-41664,0.0
C-85,27095.9665
C-48382,48467.74199999999
C-35744,90473.76300000005
C-32776,0.0
C-49131,0.0
C-29703,37114.27470000002
C-14880,39486.21099999998
C-36170,0.0
C-41645,1705.1166999999998
C-4784,41875.99359999999
C-38418,63083.90060000001
C-13222,76053.8859
C-32852,24385.632
C-21795,21944.270199999995
C-121,33541.17689999999
C-39952,35715.42179999999
C-45166,0.0
C-32641,56470.6146
C-27678,18680.47600000001
C-10704,0.0
C-33461,22386.038299999997
C-22001,93828.70220000009
C-30170,68230.29150000004
C-23960,61169.90829999997
C-16139,20820.684
C-27022,9812.486700000005
C-19074,23762.888099999993
C-49284,0.0
C-8598,47778.6494
C-14962,29978.43330000001
C-35254,0.0
C-30635,0.0
C-6981,15133.959600000004
C-5924,31990.857999999993
C-9590,35285.6694
C-23842,62236.93129999999
C-45972,0.0
C-39623,82367.09300000002
C-49153,0.0
C-34958,75467.34300000001
C-36476,64125.91050000002
C-28630,0.0
C-12012,66924.89760000001
C-37986,83550.60320000001
C-11513,65037.6891
C-48999,75155.69889999997
C-7194,61375.19669999999
C-14162,59091.3565
C-6137,12120.410499999996
C-7348,0.0
C-25756,0.0
C-40915,92704.93299999999
C-28646,24891.15880000001
C-31130,34248.253400000016
C-8532,12340.881300000001
C-24097,34195.168999999994
C-1855,23278.486300000004
C-35375,39863.190400000014
C-3997,148443.05730000001
C-42188,44459.50709999999
C-33694,9837.666899999998
C-1613,27732.445599999995
C-9405,62731.6308
C-5964,30205.513300000006
C-20231,23104.641099999997
C-23969,14442.8631
C-36011,0.0
C-23079,103905.31210000001
C-44925,175.40630000000002
C-9000,92025.2815
C-49513,0.0
C-49824,0.0
C-17542,70620.627
C-39446,40598.9792
C-24862,29595.43729999999
C-30025,37904.1083
C-20039,25229.266899999995
C-34113,93309.98219999997
C-19871,54464.14839999999
C-7017,25532.744399999996
C-16017,66355.00459999999
C-1475,82170.6086
C-35040,63480.515200000016
C-37318,18769.074999999993
C-4757,56877.38299999998
C-26696,49309.95560000001
C-2450,97185.74110000003
C-38702,49708.72149999999
C-31969,41594.54089999998
C-34069,27954.709600000013
C-23160,27036.899299999994
C-30804,0.0
C-49195,61379.615500000014
C-13029,55069.74260000002
C-39590,0.0
C-45950,0.0
C-1907,165221.5526
C-9729,29821.009200000004
C-24353,49902.53830000002
C-3768,104395.90720000006
C-48652,218748.97279999993
C-14858,12247.2471
C-32326,24518.029699999992
C-35385,0.0
C-45900,70845.20090000003
C-5823,35547.85820000001
C-29879,42206.609899999996
C-2015,51293.809300000015
C-19823,55869.824700000005
C-19528,52537.65219999998
C-40682,91331.87970000005
C-49354,0.0
C-25744,100715.4942
C-14328,56649.73149999999
C-2727,80744.60159999998
C-45497,19366.671000000002
C-17894,181657.09229999993
C-10903,19629.624499999994
C-39413,55221.6599
C-4926,27629.052600000003
C-29376,0.0
C-7440,32552.283599999995
C-38279,35795.7771
C-43246,54075.24240000001
C-33701,0.0
C-1603,108965.8846
C-21756,0.0
C-20553,0.0
C-40318,0.0
C-23274,41103.88619999998
C-3521,0.0
C-19742,31529.23439999998
C-42176,0.0
C-33938,108322.70820000005
C-20363,96067.56649999999
C-1614,117474.9828
C-22568,0.0
C-24796,33780.154899999994
C-25092,54428.62279999997
C-40256,34414.664099999995
C-27504,47315.79800000001
C-25753,77382.60519999999
C-27194,50252.4847
C-17798,0.0
C-11864,35953.01959999999
C-722,21593.990700000002
C-8111,131249.38619999998
C-25051,0.0
C-42216,41789.664899999996
C-20767,0.0
C-22334,61035.6994
C-23551,39663.46740000001
C-48437,287.7164
C-21452,57157.5312
C-16307,43963.8209
C-29324,38759.23689999999
C-4513,0.0
C-32774,18387.129999999997
C-15695,26462.173399999992
C-48811,101872.32590000004
C-24101,74119.8977
C-17567,38199.8702
C-3203,41409.12949999998
C-27870,66893.69649999999
C-34250,0.0
C-6052,38790.1282
C-33730,64601.47460000001
C-33735,47840.66970000001
C-41784,0.0
C-36379,63889.25210000001
C-37051,57736.569899999995
C-45284,15304.959200000001
C-22611,23242.880100000013
C-15220,18935.40350000001
C-46916,23485.339800000005
C-16477,0.0
C-32921,64421.27389999996
C-10743,62996.054800000005
C-25717,11418.1635
C-38804,65700.75050000001
C-47665,93134.26889999997
C-47745,31816.096600000015
C-8340,123146.25100000005
C-35857,5227.207299999999
C-13835,61930.494699999996
C-8181,103312.57239999999
C-7606,15669.0031
C-28889,92248.65210000005
C-19884,23711.89620000001
C-26792,0.0
C-29963,69906.79069999998
C-23208,13285.745600000002
C-26232,116239.94890000002
C-38972,0.0
C-28626,111396.89110000001
C-3278,22055.047599999998
C-9079,25918.062899999997
C-18569,28945.016099999997
C-43756,0.0
C-17687,50701.31780000001
C-5824,88410.80210000002
C-6145,22051.364799999996
C-5160,26260.406399999996
C-13520,32265.009899999994
C-2648,23087.575299999997
C-9345,174350.37300000002
C-46369,188652.74689999994
C-34024,29998.826200000014
C-37594,26425.208399999992
C-16600,40731.841100000005
C-12689,100636.2399
C-31285,0.0
C-20977,57210.912500000006
C-8645,69279.11819999998
C-28949,62298.15170000002
C-42339,0.0
C-18516,89317.30360000001
C-26843,18658.911099999998
C-37352,60838.634699999995
C-9621,33415.1635
C-40583,33352.716400000005
C-44959,47890.64600000002
C-10087,65651.42160000002
C-31261,131023.74750000006
C-2632,59164.506499999996
C-35797,90032.6715
C-9943,25411.409700000007
C-48614,0.0
C-38577,29802.722100000014
C-9012,15202.338600000008
C-22068,29584.62930000001
C-34390,10580.724200000004
C-17445,19451.8297
C-42960,25493.459399999985
C-29172,21677.945000000003
C-8067,14730.918899999999
C-19101,0.0
C-16365,0.0
C-46578,111145.57269999996
C-7726,38995.11460000001
C-11802,74140.04759999999
C-26157,0.0
C-12804,12393.324899999998
C-13829,24453.737399999998
C-16434,54609.562999999995
C-27426,96577.53389999998
C-40208,122740.81180000005
C-35800,20843.591199999988
C-14093,0.0
C-11648,132414.20039999994
C-44330,37613.2922
C-3517,68666.05379999997
C-21658,74322.3045
C-6711,28805.656199999998
C-16178,18995.827199999996
C-19315,33920.654299999995
C-12505,0.0
C-39404,66296.83440000007
C-23783,0.0
C-40002,45737.551500000016
C-30526,21915.5122
C-8034,42822.999299999996
C-33801,96258.252
C-44646,0.0
C-32172,21009.2136
C-15887,505.2291
C-391,0.0
C-35271,106956.66589999998
C-45419,21525.777400000003
C-26170,0.0
C-41141,60313.98419999998
C-19608,23264.207400000003
C-12816,35046.104600000006
C-2852,0.0
C-23982,45523.713599999995
C-27035,42506.71790000002
C-19243,33235.33260000001
C-33098,27733.467900000014
C-18918,59320.93719999998
C-38094,8681.776
C-39100,65871.73630000002
C-10477,14809.477599999998
C-41693,0.0
C-25244,68319.35399999999
C-30176,160954.62750000003
C-43024,12297.779300000002
C-17663,33081.41019999997
C-18116,51420.94189999998
C-12113,73089.8691
C-47954,0.0
C-5056,138544.89009999993
C-13678,0.0
C-11014,24249.179400000005
C-38944,12831.639400000007
C-6241,0.0
C-3386,13081.340999999999
C-44010,6081.586000000002
C-38450,54910.415700000034
C-5233,45688.123499999994
C-29556,15706.181999999999
C-8420,105658.54679999995
C-15978,28818.352699999996
C-34580,25338.2989
C-31624,0.0
C-26269,23066.603699999992
C-22174,21271.4081
C-39257,91529.07990000003
C-461,8536.7325
C-19987,20823.097300000005
C-22313,48166.9983
C-36169,45592.774300000005
C-27644,23983.021999999997
C-2735,0.0
C-15015,27978.7389
C-37397,31714.28519999998
C-45699,0.0
C-20783,56874.38479999999
C-17847,16583.723
C-38305,12058.213799999994
C-6907,0.0
C-7342,101701.86650000002
C-7045,0.0
C-13221,71072.63689999998
C-34726,21173.020300000004
C-35426,64295.6625
C-43748,69227.6208
C-2888,30234.31980000002
C-32967,20347.409200000002
C-30265,103804.33139999997
C-13304,122207.94439999992
C-17380,57528.45460000001
C-1417,47720.187999999995
C-21679,42460.291099999995
C-31369,134726.94400000002
C-18618,0.0
C-15173,34441.06840000001
C-25409,89587.50710000003
C-22695,89550.74019999994
C-7870,115212.2854
C-35059,125526.63370000005
C-19262,79968.4369
C-10179,0.0
C-10978,0.0
C-45858,33630.39359999998
C-8194,25377.144099999987
C-9392,59545.40790000001
C-49795,0.0
C-23829,25560.900999999998
C-28834,8833.314600000002
C-45277,51489.29100000001
C-11440,15062.435499999996
C-10158,45862.10320000001
C-46131,0.0
C-27846,34240.27839999999
C-12099,33348.9641
C-7556,27534.777999999988
C-36717,65526.74560000002
C-6230,33231.04799999999
C-26450,76466.74759999997
C-42638,38729.2191
C-40852,87919.91860000002
C-48264,6052.0649
C-25725,42818.58509999999
C-1251,23264.701999999997
C-38116,54025.54249999998
C-33330,55579.43029999999
C-28034,30453.37470000001
C-15275,48837.37550000001
C-18947,66175.18760000005
C-45711,24334.171000000017
C-39206,71439.49809999998
C-2536,51345.733000000044
C-45427,145015.13940000004
C-34637,0.0
C-8357,12386.668599999994
C-15199,92253.98580000002
C-42345,51409.109599999996
C-15973,53211.821
C-778,0.0
C-18961,14170.130500000005
C-31944,70195.672
C-49215,22410.6558
C-15736,23280.615799999996
C-39719,46609.204099999995
C-21669,99973.13329999994
C-12666,100191.89519999996
C-108,56209.87549999999
C-28294,43590.55450000001
C-931,48372.623000000014
C-46269,81020.25559999999
C-21864,55087.981
C-40951,13703.840600000003
C-17344,51480.294899999986
C-30471,15614.210699999998
C-6151,0.0
C-49031,2063.1016000000004
C-21146,0.0
C-9283,13109.449099999996
C-38375,9783.4451
C-37722,82653.0612
C-39145,90609.38960000002
C-7771,119010.80879999998
C-14611,59640.996399999996
C-3433,59715.685600000004
C-47000,193996.40349999987
C-38783,94099.5056
C-25384,46727.28850000002
C-27444,77133.44799999999
C-20567,60694.875
C-19163,161650.32859999995
C-7784,25950.807800000006
C-42195,0.0
C-15641,54024.36340000001
C-45148,58545.692599999995
C-49786,74275.08480000003
C-43483,137431.58030000006
C-31900,25937.9648
C-7955,18703.790200000003
C-49917,0.0
C-20928,119894.68469999995
C-32586,116716.2249
C-8832,16847.477599999995
C-37974,39888.120900000016
C-11184,105528.0329
C-27932,18638.984599999996
C-22581,76243.37799999998
C-17470,77077.61439999999
C-35562,0.0
C-21391,29359.692100000004
C-2036,78009.57259999998
C-487,24624.261399999992
C-49534,0.0
C-27793,112500.28029999997
C-47718,21643.287300000004
C-28840,0.0
C-36903,174799.36810000002
C-12478,17672.497600000006
C-5497,43066.87030000001
C-19291,23680.9729
C-37414,0.0
C-27189,53592.48540000002
C-23974,0.0
C-37756,0.0
C-6994,19514.8833
C-26676,11400.272399999998
C-18336,21333.47849999999
C-39249,53932.349
C-46594,74036.69889999997
C-46668,42224.72119999999
C-31182,20248.692500000005
C-33649,0.0
C-795,21331.757399999988
C-41864,13672.374800000005
C-27099,153463.73689999996
C-13217,11136.9447
C-27941,32906.9237
C-26999,53508.972100000035
C-19798,60163.633800000025
C-872,11517.561300000003
C-42696,0.0
C-4207,44840.588500000005
C-5977,29476.204900000015
C-37417,87513.1308
C-27520,108052.89279999999
C-28968,42726.75219999999
C-7218,117738.42890000003
C-9926,132510.78110000002
C-6283,15942.626299999993
C-28564,119899.10709999996
C-7458,48791.83789999999
C-23936,61723.69349999998
C-15056,43772.488099999995
C-48332,0.0
C-5285,66244.58299999998
C-22261,13725.6423
C-6649,64246.27730000003
C-39775,78123.67910000001
C-16672,0.0
C-22949,40487.39140000001
C-33264,0.0
C-18411,22344.280800000004
C-2981,23321.978199999998
C-25486,26879.529400000003
C-20743,53505.45019999999
C-43852,104041.7134
C-33935,0.0
C-12280,226801.32800000015
C-7324,0.0
C-10229,44585.7736
C-29096,76942.27439999998
C-7146,39752.8113
C-48092,0.0
C-7802,8984.280200000001
C-41995,60535.95000000005
C-24558,0.0
C-41069,48575.91419999999
C-49771,13742.131799999997
C-14429,26978.292800000007
C-36459,43928.58560000002
C-595,9940.651100000008
C-37861,23203.81709999999
C-5702,28964.192100000004
C-48665,2199.6437
C-44788,0.0
C-41968,766.1771000000001
C-28021,26457.406100000004
C-49046,123980.32859999998
C-48198,0.0
C-2224,34428.8706
C-29812,0.0
C-28119,21743.012900000005
C-33458,24530.237599999997
C-31298,38768.37699999999
C-42213,0.0
C-45134,0.0
C-18790,46145.26840000001
C-8651,38650.35019999999
C-34551,96515.24359999996
C-46838,5790.0428
C-45834,0.0
C-23656,51172.07229999997
C-35479,56400.145699999994
C-9171,101375.39510000005
C-32795,141625.95769999994
C-39761,20716.363300000005
C-6842,23795.640700000004
C-1477,155426.90640000004
C-29391,8206.588899999997
C-36372,55473.0477
C-3050,0.0
C-24135,0.0
C-17657,110903.0052
C-22379,57948.73760000001
C-48251,58154.10130000004
C-47996,0.0
C-46600,0.0
C-24183,0.0
C-39134,177807.40200000012
C-3569,62854.884099999996
C-44734,0.0
C-26917,45552.7414
C-43369,188354.41409999994
C-16973,81132.37320000002
C-10007,0.0
C-45821,0.0
C-22286,31145.838999999974
C-26486,38766.67409999999
C-4785,87434.02189999998
C-41874,0.0
C-40217,185851.56699999998
C-21423,66977.72059999997
C-42449,0.0
C-34243,91002.41069999996
C-3917,90087.63629999997
C-33066,85391.25720000001
C-2723,12417.191200000007
C-8412,91662.95780000003
C-9722,13123.3992
C-38320,39567.04660000001
C-29676,16163.339599999998
C-27298,45954.4041
C-31654,21156.391999999996
C-13695,16879.88429999999
C-25086,0.0
C-44465,0.0
C-21654,70294.1309
C-41060,91994.42580000003
C-49595,0.0
C-6280,96993.58680000002
C-14434,17115.322599999996
C-35331,39620.136099999996
C-22482,59283.957600000016
C-39569,44806.56370000002
C-7791,76269.4683
C-41802,175566.673
C-39667,27574.7378
C-12376,56920.65629999999
C-40906,88995.65210000002
C-38890,21512.217800000002
C-37476,66371.66239999999
C-44946,0.0
C-44451,15438.157799999997
C-37113,152427.83079999994
C-29497,23376.88290000002
C-19756,0.0
C-10272,19733.835900000002
C-32834,127246.45349999997
C-23725,51715.3935
C-10753,0.0
C-17104,0.0
C-19153,41670.384499999986
C-17340,13817.985699999996
C-43187,2458.3336
C-49532,0.0
C-9014,30794.485600000004
C-19519,64907.91860000003
C-46047,0.0
C-32269,17316.864199999996
C-808,14806.285900000008
C-25924,28795.299499999994
C-39832,57639.35610000002
C-9670,68095.07380000004
C-44243,45145.81409999999
C-32273,6237.698500000001
C-38474,96597.62280000003
C-3098,139454.04600000006
C-1113,102671.19570000004
C-48460,44074.13500000001
C-14158,0.0
C-16411,128593.8779
C-26187,116759.1181
C-47185,44824.40820000001
C-5417,62285.48360000003
C-43392,10100.0923
C-13685,235017.8408
C-18903,32431.06640000001
C-44156,0.0
C-28524,15191.620599999998
C-5184,49348.59860000001
C-45033,52348.88530000002
C-45354,41938.686499999996
C-41123,37539.85860000001
C-14213,0.0
C-6888,37721.469300000004
C-14104,0.0
C-2495,27417.749600000003
C-17057,116900.74969999996
C-5005,55723.00599999999
C-41297,48011.219800000006
C-42963,103.62459999999999
C-23251,15202.006099999997
C-23970,15228.5495
C-40714,137192.85739999998
C-38859,90193.0321
C-7112,67051.97099999999
C-18928,38616.02270000002
C-29862,87547.62290000003
C-30212,45175.169899999986
C-15021,64165.77610000003
C-7476,46209.528099999996
C-41600,0.0
C-32173,43431.26170000001
C-38518,39489.71779999999
C-38801,54590.114000000016
C-1784,102371.6366
C-24927,102479.1934
C-39547,63456.31830000003
C-43215,61994.97260000001
C-23422,0.0
C-37723,53604.46620000001
C-29178,101586.21100000001
C-19008,107348.4966
C-5849,80667.81689999999
C-6004,63259.64920000001
C-23104,20579.549400000004
C-24882,69655.47379999998
C-43468,8369.817200000005
C-35132,67671.77059999999
C-42580,33579.594699999994
C-11578,28174.55069999999
C-8678,14759.530699999998
C-19927,0.0
C-30508,32835.5121
C-44874,41213.505999999994
C-30186,0.0
C-10760,13768.185600000004
C-26481,79054.40089999996
C-46111,0.0
C-32145,101813.27020000007
C-32092,0.0
C-5752,94612.61460000002
C-16382,82802.4604
C-28591,120153.25449999995
C-44846,0.0
C-2932,50673.73179999999
C-36463,136740.9419
C-27695,37677.45269999998
C-40748,74455.64580000004
C-29783,131668.3826
C-49739,11798.350200000004
C-14812,62475.11830000004
C-17082,39410.170600000034
C-7455,97629.36079999998
C-19358,25705.223099999992
C-19549,35807.42340000001
C-2666,40080.5175
C-18984,68257.2623
C-13649,22251.211000000007
C-33798,12528.216599999996
C-10307,82148.39640000003
C-35501,0.0
C-8935,69384.09589999999
C-26153,18521.102100000007
C-4606,70982.51250000006
C-18360,0.0
C-39333,33354.86249999999
C-12426,96439.2235
C-6408,70525.44879999995
C-28868,14384.755400000005
C-42593,0.0
C-31808,83873.45549999998
C-32004,45367.315
C-32204,38053.837799999994
C-12801,101166.77639999999
C-25815,55150.61219999999
C-22768,57889.544299999994
C-32048,50866.106900000006
C-19658,19417.604000000003
C-26891,5206.5224
C-40188,0.0
C-25433,25953.930300000004
C-10378,79302.95889999997
C-31318,147028.4444
C-15344,0.0
C-22888,0.0
C-43034,239.06369999999998
C-19211,62211.175599999995
C-10432,0.0
C-22014,14828.804700000002
C-18211,0.0
C-23968,0.0
C-48530,57278.990300000005
C-28054,0.0
C-2058,18597.881599999993
C-34942,87043.4438
C-530,49135.513100000004
C-38117,14041.114599999999
C-20913,25622.428600000003
C-47070,0.0
C-26019,38833.09809999999
C-28532,53682.29670000003
C-46716,64607.405099999996
C-39327,45938.71310000001
C-7240,31330.584799999997
C-37949,186090.51509999993
C-2195,168849.14799999993
C-3355,82739.02470000001
C-19733,61293.74780000004
C-34255,74234.98309999998
C-49287,0.0
C-32256,105626.99699999996
C-22180,45312.85990000002
C-5193,47533.18429999998
C-38427,149620.08350000004
C-44886,21727.0801
C-3791,42000.626800000005
C-32566,63174.14990000003
C-15243,56804.67399999999
C-5240,40904.744399999996
C-49218,55278.9275
C-25534,0.0
C-47239,420.1979
C-8774,0.0
C-16520,120696.31560000005
C-20311,86563.32069999998
C-3650,0.0
C-18558,25539.440899999998
C-14820,130369.91540000004
C-34556,123017.19999999998
C-43883,111857.64540000005
C-40653,21080.905
C-47621,41196.29000000001
C-49147,63144.944600000046
C-440,124140.5065
C-11354,21556.781799999997
C-15107,63192.54749999998
C-24501,53520.31319999998
C-28551,25753.4334
C-28773,30589.8017
C-36617,136970.89930000005
C-28244,0.0
C-41307,125140.04270000002
C-832,43200.10420000001
C-8287,0.0
C-41225,88900.55619999999
C-13965,43454.77050000001
C-6491,64263.910899999995
C-10751,43386.31200000001
C-27955,25760.568799999997
C-29401,25214.983900000003
C-40588,28457.01419999999
C-41993,0.0
C-37136,130469.4841
C-41702,59336.40529999999
C-37634,32634.542400000006
C-7102,7053.793399999998
C-32351,19217.4862
C-17461,49443.30200000001
C-2675,18491.5459
C-34452,122956.91170000001
C-35202,46056.845199999996
C-35085,161006.2882999999
C-25301,35835.6696
C-18247,0.0
C-26468,28652.343299999997
C-39744,73624.202
C-39530,25632.127600000003
C-15276,35233.03510000001
C-27599,92400.63060000002
C-16294,108096.5059
C-45920,0.0
C-42972,69848.20999999996
C-35739,0.0
C-48070,0.0
C-20738,70559.81740000001
C-20164,0.0
C-35798,98104.1974
C-36931,44355.5206
C-40067,69161.07979999996
C-7033,9769.034999999998
C-2919,55966.89779999999
C-92,0.0
C-10068,101187.96260000006
C-30148,104449.0475
C-6804,15337.127
C-41739,119715.52250000002
C-26448,12193.156299999999
C-5100,32495.2856
C-6401,125638.2346
C-14665,39814.19950000001
C-3315,26890.141600000006
C-20983,48117.958
C-32947,0.0
C-13518,52022.19420000002
C-46708,0.0
C-6592,159651.57569999996
C-12364,21817.420400000006
C-46390,1558.1435000000001
C-7318,33702.6089
C-12943,22883.844799999995
C-2883,50402.50590000001
C-25283,20845.175900000002
C-1618,0.0
C-1271,9035.921900000001
C-40127,66413.27000000005
C-36317,26924.12439999999
C-48952,57099.633299999994
C-29240,77487.25380000002
C-25093,0.0
C-12384,43543.12790000001
C-34319,36092.66039999999
C-47779,0.0
C-12945,61823.059499999996
C-36060,0.0
C-5616,207.6508
C-41883,0.0
C-9039,5438.7653
C-25362,81363.3729
C-13744,70692.52899999995
C-25047,174774.8993
C-13036,110307.15100000001
C-36276,19081.711199999998
C-2811,0.0
C-21717,130475.28950000007
C-46988,0.0
C-48564,0.0
C-24260,49473.265600000006
C-39925,11484.278599999996
C-16917,117877.84389999996
C-27996,13129.146200000001
C-37659,31169.482399999997
C-15746,97370.68370000001
C-46465,0.0
C-40197,50702.99930000002
C-39307,113348.59389999996
C-23902,52695.798299999995
C-19873,16228.40970000001
C-47956,58450.97910000001
C-13273,0.0
C-48337,103505.36039999998
C-19271,0.0
C-37094,70825.52830000003
C-684,51696.10120000005
C-24481,32157.520800000006
C-12590,92654.55630000003
C-25151,43429.96699999999
C-17381,83887.27189999996
C-38274,42548.66069999998
C-1011,74682.81680000002
C-1000,110091.45979999997
C-20171,23146.9906
C-17936,144464.34480000005
C-44657,0.0
C-41222,83935.26509999998
C-42705,48479.730500000034
C-36949,125974.73489999997
C-17725,43824.69770000001
C-41035,0.0
C-2207,45734.986499999985
C-11404,44206.643999999986
C-1537,6790.082899999995
C-49111,122306.51099999998
C-39701,63308.08530000002
C-14555,10435.429599999998
C-23018,39543.945100000004
C-26076,47000.865999999995
C-1292,70485.03450000001
C-33809,24970.777900000005
C-34753,12622.9519
C-30028,67544.4686
C-33662,49665.18350000001
C-11938,54606.2558
C-15030,98830.83760000001
C-25693,149799.05579999994
C-39706,37934.711800000005
C-49830,0.0
C-1215,44381.375
C-22515,8311.560699999998
C-34267,61653.1717
C-31199,27756.349500000008
C-46236,12436.769300000009
C-16259,26846.64809999999
C-2730,48662.911399999975
C-17938,65525.429
C-41242,48322.6111
C-378,52951.76729999999
C-15648,0.0
C-48043,100268.20529999999
C-3027,124339.31379999999
C-43249,25253.609200000003
C-26632,0.0
C-16859,63776.096800000036
C-23573,122972.88749999994
C-21886,0.0
C-31479,55818.10819999999
C-37999,0.0
C-45817,80454.89179999998
C-19011,23234.055999999997
C-36365,22970.548299999995
C-7416,45753.66880000001
C-677,21078.5846
C-10599,16753.007999999994
C-1103,23159.7713
C-44906,20068.919599999997
C-16804,41400.15540000001
C-38012,35805.03230000001
C-13987,190448.46330000006
C-19544,95672.67610000003
C-3349,0.0
C-38961,39607.648199999996
C-38259,16068.848299999996
C-3666,21251.261199999997
C-36638,58012.399700000016
C-18230,203002.17690000002
C-11076,38532.99420000001
C-31226,45202.405300000006
C-9312,32447.632299999994
C-10276,97223.46199999996
C-44905,0.0
C-33369,0.0
C-34166,36598.70670000001
C-45310,88138.9882
C-30527,115757.45829999998
C-4627,17300.215299999996
C-38353,131891.0538
C-4974,97150.20689999998
C-32095,0.0
C-13549,13074.883200000007
C-43862,0.0
C-6688,87925.47370000003
C-5382,43512.54840000001
C-36550,65424.80600000001
C-721,53741.85839999996
C-1325,129947.8377999999
C-21418,126775.51569999999
C-33431,22849.70029999999
C-25465,0.0
C-6769,36924.620099999986
C-35667,55824.64800000001
C-22630,22291.202199999996
C-1353,49210.53770000003
C-15765,39023.4993
C-47348,0.0
C-26798,0.0
C-1575,121717.30440000001
C-26100,0.0
C-41279,21028.153800000004
C-43388,0.0
C-11917,114839.77609999996
C-6243,39873.51459999997
C-1218,46829.92810000001
C-20692,0.0
C-37907,43780.5775
C-20591,117068.71069999998
C-34997,21939.45770000001
C-28405,32060.215599999996
C-45810,12764.810200000005
C-10134,0.0
C-9407,23469.381299999994
C-19191,56983.42869999999
C-15367,19050.552000000003
C-44513,73401.92789999998
C-34160,26717.00489999999
C-1599,43230.067200000005
C-31067,26112.5764
C-25519,45055.06670000002
C-19761,36736.52
C-1661,87062.54490000002
C-2525,40290.867600000005
C-25450,23820.394
C-34833,25863.411900000003
C-8560,0.0
C-20590,17551.7568
C-9890,94291.34779999997
C-3415,7547.479400000004
C-7271,25459.6655
C-948,20302.824600000004
C-2910,95016.36729999993
C-16054,61578.5591
C-21243,19941.501700000004
C-22407,147338.1931000001
C-46383,0.0
C-48914,0.0
C-16529,0.0
C-24655,0.0
C-1926,86993.1512
C-32783,62856.907600000006
C-30296,25343.36210000001
C-23621,83376.0047
C-35554,0.0
C-46261,44759.28500000001
C-34107,32857.806000000004
C-42655,0.0
C-39873,57122.663499999966
C-17191,0.0
C-23048,60763.5296
C-33498,30735.514599999995
C-906,32702.067399999993
C-7234,21322.5488
C-18364,34364.7221
C-4434,75411.24610000002
C-23245,120190.65199999999
C-17033,116560.81969999996
C-2814,81342.4411
C-39554,61706.082699999984
C-24123,37534.05739999999
C-7293,0.0
C-41615,11870.1429
C-4869,34730.72959999999
C-2885,39124.59479999999
C-18098,82526.4771
C-8981,98136.20280000004
C-15668,0.0
C-2158,85017.5407
C-47085,14095.498700000006
C-29563,13518.5481
C-6396,12995.749999999993
C-27245,34395.05619999997
C-9571,11914.678300000005
C-13085,45920.72009999999
C-32744,16335.322300000007
C-49207,0.0
C-2573,124689.84810000005
C-42732,0.0
C-32858,48667.017
C-14529,15404.049499999992
C-7709,41053.07359999999
C-24245,209688.80440000002
C-28155,86697.6096
C-9237,74759.14300000001
C-20896,0.0
C-29529,41397.0058
C-49272,10067.557400000002
C-3094,104328.42039999996
C-4211,23901.286099999983
C-40530,59501.90080000002
C-26341,56656.80429999999
